,0,1,2,3,4,5,6,7,8,9,10
475,128.23942034434063,0.36243551192257806,9102691.727486536,7.37113174692651,155.20800718233593,117.2672240458622,114.00320773597434,126.3186611302827,120.95186093576112,144.887748954914,0.10177197624423204
476,127.38944966912922,0.3574887575947541,9057499.97301624,7.373368412003441,154.01111655754352,116.62709639018242,112.98263366128637,125.58722275130424,120.8672458772452,144.67034170722314,0.08177213261103257
477,127.91713892875696,0.34200652155944194,10072903.616638115,7.3873908342634165,155.00905176588682,116.91447490072115,113.51434810555698,126.04163681990684,120.8693469608784,144.96492824626438,0.0761154408615493
478,130.2204066111732,0.34559891478647725,9649286.244800763,7.38894441714667,157.82830905109893,118.99049343594386,115.63440840347003,128.02308445043928,120.77868195970105,145.28808309235873,0.0836334994383043
479,132.9792101202434,0.35050107126466556,9427695.136844445,7.388165645579033,161.03412233965122,121.55061577430344,118.24382527343485,130.39620879067556,120.70475999844723,145.56804150774934,0.08487007100658726
480,133.75399720499607,0.3497910068701172,9341357.553847818,7.389439008366839,161.75814481614114,122.39715258974583,118.78230995429004,131.06243264331675,120.5876572335284,145.5361294145049,0.094443857340912
481,135.4007967850844,0.35214909987560533,9260147.032717336,7.392606604785207,163.68332577475434,123.91662383471908,120.35459813555052,132.47902707986898,120.55079883093978,145.71048597631645,0.11178724377976672
482,132.6996674745562,0.35437563307234493,9176667.677477557,7.398040104407181,160.36416568047338,121.48082366863905,117.90823195266272,130.15529660591716,120.6768976189349,145.3234411550296,0.11989933878921755
483,134.7133158355641,0.35789475135701426,9109697.913599528,7.390875969800162,162.7824836549274,123.3210202111674,119.75363472618893,131.88753117256616,120.59362118241798,145.57686682124412,0.13330950011334886
484,134.793879140625,0.3577511590101557,9155297.798656652,7.38474625964232,162.725068359375,123.499833984375,119.690185546875,131.9566221484375,120.5222296484375,145.4903629296875,0.14202043838050685
485,135.87333872511968,0.3565779847299679,9093008.22988198,7.374257163279376,164.02287729906777,124.46001511715798,120.81113630637441,132.88524132023178,120.54283859914338,145.62716689342403,0.15985601652071374
486,136.2690974047032,0.3574823709183769,9107507.769884065,7.361435825956249,164.29657727420133,124.96511433653365,120.9640235453661,133.22540886980278,120.42246462790263,145.55058967580902,0.17379708425960153
487,138.92780436390532,0.35972276993359686,8845294.848624447,7.349808467642252,167.3998191978961,127.467661078238,123.26088921761999,135.5124216798159,120.2432677514793,145.8288982166338,0.20408540489652563
488,138.90793793145957,0.3596080416341905,8843447.113649365,7.343611388421017,167.27568211702828,127.46932527942144,123.40364069690993,135.49522271531887,120.32382365631165,145.7636542570677,0.21742955055316907
489,139.1915100416233,0.3562646019021084,8949079.180517696,7.342801586883929,167.66496357960457,127.68131113423517,123.77856399583767,135.7392406867846,120.36911344432883,145.8299184703434,0.22802565366947342
490,140.15695844603903,0.3633520167707524,9132642.84369942,7.343237468825353,168.5959129928855,128.74530718900877,124.3270626422644,136.56943251436678,120.16250098500547,145.80811131072073,0.2370621574318265
491,138.87586520589647,0.3609435576435598,9070120.892340725,7.3427277994709526,167.1094075468675,127.51250801153661,123.33605391764141,135.46746446883512,120.30619552155103,145.6795671366768,0.23384648097425287
492,138.57502475564812,0.35732588238686475,9028627.825743344,7.3414554396763805,166.8050392565294,127.1814212465951,123.20020829995192,135.2087568498638,120.38795205095337,145.6774344255728,0.23517458060293858
493,137.45930068284403,0.35692498917209914,9214980.927702896,7.344386198623597,165.3085143320088,126.26661780023919,122.04868639327186,134.24874333551946,120.37012742563944,145.43886570734153,0.2225104537184824
494,140.24297861568456,0.3577675414451618,9066563.669220982,7.343164818440023,168.73785585236146,128.7776847778379,124.54262062489154,136.64349675917893,120.22670151782707,145.84320465657504,0.23630174626473982
495,137.83316061689465,0.3597440802166483,8968425.829847598,7.3401725637446384,165.7030930997134,126.61306060635106,122.50937898379166,134.57029970573856,120.4131589586788,145.4518856597878,0.2205381812212034
496,137.0717218939365,0.35597938780903904,9174912.89470909,7.341429191597195,164.68100041401632,125.99813692649329,121.67716135345704,133.91512093040762,120.37802792728368,145.2885663367082,0.2085035517485391
497,136.52036150596876,0.35552281788933743,9074472.029372443,7.341488817208215,163.94584940312214,125.51220385674931,121.27095500459137,133.4407334802571,120.44991221303948,145.17349906336088,0.2077269876504748
498,136.8887808593786,0.35394143885949697,9022698.407877075,7.338149339292948,164.40189946508255,125.82909433578773,121.67486442290814,133.7576903206733,120.46751790911023,145.22841177557487,0.21546319167116915
499,137.33184241032782,0.35062065087950806,9225313.894577831,7.339583301499793,164.92301178064662,126.28975497760548,121.82259400052693,134.13878776017162,120.32119432421243,145.27716816590765,0.21622724268170973
500,136.5757170582986,0.3495739078190172,9145762.126759013,7.337458216689745,164.06730554729327,125.54945902736466,121.24614254907793,133.4884141508031,120.41020278108269,145.214870092207,0.21324584894307985
501,138.80492888238126,0.34877243633371635,9098982.579987036,7.339623322692698,166.94233547233222,127.5176246302611,123.12565717711108,135.40631976887016,120.23706908344062,145.61927774884288,0.22408881154577392
502,137.94970222985225,0.3451973156200375,9260710.532768704,7.342094741768402,165.94656841942827,126.71754561938197,122.3550788935612,134.67065537595,120.27898173295785,145.5312761467536,0.21678187128051396
503,136.27928360118935,0.34491216469190256,9237724.162733866,7.345085906506479,164.08128834355827,125.08064850013173,121.0231378674395,133.23388674771348,120.44665813542099,145.4093641461854,0.2141115615632326
504,137.4547705800847,0.3462886429272022,9196227.14337341,7.345226613667215,165.73688348188404,126.03146588575191,122.09624512337733,134.24540676683603,120.39603628109,145.7100789988306,0.22203470117998014
505,136.0470862106509,0.34460248269864724,9368630.205318185,7.349380945143012,163.88201656804733,124.81809230769231,120.86090414201183,133.0342474035503,120.48133360473373,145.43002311005915,0.21121522517724986
506,137.85366667952624,0.34440588468346134,9262902.862876188,7.348879214281322,165.97254156861231,126.54651633810424,122.32519000038579,134.58822857914433,120.31178600362642,145.60773924617106,0.20701989712509578
507,137.96267428108064,0.3334880787972259,10275281.37221219,7.36169087090864,165.8840532415648,126.85575135477235,121.9211957596614,134.6816616035758,120.05754141450102,145.48377797555474,0.20651271063471327
508,137.51948841723197,0.3364746784243294,9866511.81697525,7.360327323283623,165.28535243252685,126.46849312409623,121.59791733387681,134.30033736085636,120.11692205044595,145.38641211750664,0.2030239610468323
509,136.23621530153184,0.3371859921683851,9642572.78570496,7.363222139069336,163.65658462224866,125.3119515913147,120.56825364366449,133.19631129164188,120.24251091240333,145.17009645486317,0.195014630276028
510,136.78340637159764,0.34134068424993846,9427253.860756591,7.359844312952434,164.44583195266273,125.71780355029586,121.20835029585798,133.66721596213017,120.28860181775147,145.32177564970414,0.20401147762286234
511,137.68870860451074,0.3440364303947934,9348514.8871155,7.358340478590885,165.5055449587363,126.5760622645669,121.95089572410356,134.44595376165785,120.20798844999953,145.41842972711328,0.20497340921159274
512,134.65517030544058,0.3439236948405864,9267400.244820474,7.358660442922788,161.7990242494747,123.77698419139861,119.47519591663736,131.83631748865983,120.48425301878456,144.99710255300346,0.1915456367247204
513,134.71460002344685,0.34715828283330297,9223702.340629322,7.358421220406643,161.91056822588354,123.7938208478749,119.61725689653618,131.88750348546745,120.52520981341702,145.02978813949085,0.19631053334296886
514,135.36280113361505,0.34634820084467993,9305429.506055541,7.3608036967388255,162.6247296026871,124.43660609158368,120.12034391800002,132.44502341161547,120.45331862615348,145.07104083569885,0.19922821299078783
515,134.85396431211836,0.34642532519633756,9183089.188577827,7.3588731513732695,162.09164757532335,123.90267522202244,119.80430992780278,132.0074157592574,120.54884972754904,145.0559427989887,0.20106300466465374
516,134.00273597401656,0.3469661717319162,9137310.899568832,7.3611329184256435,161.15652670924663,123.04480875308462,119.20729605167658,131.2752825156046,120.6747976665699,145.0035075845551,0.20184178112132845
517,134.06686547394395,0.3470537845185979,9253257.266354289,7.3635159138818045,161.2055632167223,123.13345550878212,119.18476919727101,131.33040426767312,120.63185476847147,144.99401201190304,0.1988067124154308
518,134.75604013254437,0.3517455423953553,9143575.269043958,7.359480459972659,162.45992899408284,123.57469349112426,119.66821301775148,131.92379207573964,120.53004021775149,145.3479784994083,0.20528750586512703
519,131.94929435941043,0.35336493631478266,9106386.106190026,7.362929590868616,159.0789664824263,120.98875956632654,117.23053961167801,129.509301055839,120.71279081632653,144.98843445294784,0.1949792667257606
520,130.4373187889273,0.3545759363102095,9119105.425538188,7.361960202385195,157.21001730103805,119.62437716262976,115.8948615916955,128.20856698961938,120.80006792387545,144.76489162629758,0.1895958494457806
521,132.95105426997245,0.3568901759326679,9066315.692593759,7.363550167027599,160.3414416896235,121.90263544536272,118.00101928374656,130.37112011019286,120.5982471808999,145.15165068870522,0.19034057213030273
522,133.93727911702405,0.3578857475067888,9106204.701211505,7.364171977017959,161.73348733333972,122.68234143910131,118.98624543511391,131.21979186994986,120.59784426190225,145.40587586385377,0.19111179756928678
523,133.6533599609375,0.35738561468029484,9178810.373032575,7.374815830178236,161.38111328125,122.38740234375,118.93861328125,130.975562109375,120.7149123828125,145.363103125,0.1905641555055968
524,131.29384719014976,0.3583334929142373,9135337.095924094,7.378336719907456,158.49893666541925,120.25240733472677,116.79387738337547,128.94573893995124,120.8212190104143,145.03578200271994,0.1681958345276962
525,129.81311384997824,0.3610450638149776,9098065.814120127,7.377584894587325,156.86559188561475,118.75916315865874,115.77783422848019,127.67216869284368,121.05144514806213,144.94039656517637,0.16648881817445638
526,128.75581875569264,0.3602092240840845,9196616.946219513,7.382384005874763,155.67177086996907,117.7257167076987,114.95582068555042,126.76274853231612,121.1679996302609,144.85498039480922,0.1582622047437306
527,128.79056101581642,0.3615608442843347,9141410.859861797,7.384872325865882,155.79233682334595,117.72381376698597,114.95415460013366,126.79273218979728,121.14997821341056,144.90872742258856,0.1440637285742929
528,129.15047629676872,0.36321063067908504,9107307.542401334,7.38622617139629,156.22101757369614,118.05396116780045,115.28698979591837,127.10234396258504,121.13657521967122,144.95179272959183,0.12753586447829152
529,128.08556519896194,0.36279140683098077,9221529.159280945,7.381804506211891,154.9370501730104,117.06923875432526,114.38371972318339,126.1862598096886,121.21662105536333,144.81464106401384,0.11582292135372863
530,127.68376026596277,0.3641219108652353,9195029.717214238,7.386168545018849,154.3733669684921,116.7664639647165,113.89657188679875,125.84049056099437,121.17429573323533,144.71319275618964,0.09455278739090173
531,128.68537861222256,0.3636874048411958,9209388.62068802,7.386188368314829,155.6657604049109,117.62013953011183,114.89731883314523,126.70225375329161,121.17392982456141,144.8953478335214,0.09172183343365721
532,129.02217456747402,0.36336062688011495,9276323.958042903,7.381503031878771,156.14606401384083,117.90689446366783,115.1153892733564,126.99206747404844,121.11513212802768,144.98519230103807,0.09249166193900692
533,128.5969815786497,0.36494899537249487,9174433.368562609,7.378106203323297,155.71141914880658,117.45037025434864,114.87631503380584,126.62641162189679,121.20735452180193,144.97935838532558,0.09921228334467538
534,127.25496218642769,0.3672728893118015,9180526.967698624,7.374927392884385,154.22756082249035,116.12995244278945,113.7950826016288,125.47212481832801,121.33654609953476,144.8906258374111,0.1071557625218006
535,125.25784489364511,0.3668050596933047,9229399.721265426,7.37639215766043,151.76452470603778,114.32077388030123,112.05226086669309,123.75403897476549,121.46244766481702,144.59887103646452,0.10574820484896517
536,124.89386669402552,0.36886806680362005,9069547.528205533,7.370289600066005,151.5428507916966,113.81657604049109,112.03705413631545,123.44124113402415,121.63530122088848,144.6881806709757,0.12116590346606446
537,125.25722176973747,0.3614843665367872,9712188.875404473,7.381013644519737,151.83232829508967,114.18609305522925,112.56244724636925,123.75365143011287,121.71557667441112,144.64197612272778,0.12352166835101679
